week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2024-04-15,16,4,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Rift Valley fever,viral_haemorrhagic,125.0,60.0,0.48,0.0,0.0,0.0,0.0,17.857,0.0,0.0,0.0,-1,6,0,125.0,60.0,0,0.0,,51662147.0,27.83,0,0.0
2024-04-15,16,4,2024,spring,Brazil,BRA,South America,-9.639,-56.9471,Dengue,vector_borne,104469.0,40.0,0.0004,0.0,0.0,0.0,0.0,17411.5,0.0,0.0,0.0,-1,5,0,104469.0,40.0,0,0.0,,212812405.0,24.92,0,0.0
2024-04-15,16,4,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Influenza A (H5N1) virus,respiratory,110.0,8.0,0.0727,0.0,0.0,0.0,0.0,15.714,0.0,0.0,0.0,-1,5,0,110.0,8.0,0,0.0,,101598527.0,301.36,0,0.0
2024-04-15,16,4,2024,spring,Cambodia,KHM,Asia,12.5498,104.9488,Avian Influenza A (H5N1),respiratory,884.0,461.0,0.5215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,884.0,461.0,1,0.0,,17847982.0,97.56,0,0.0
2024-04-15,16,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Acute haemorrhagic fever syndrome,viral_haemorrhagic,50.0,46.0,0.92,0.0,0.0,0.0,0.0,8.333,0.0,0.0,0.0,-1,5,0,50.0,46.0,0,0.0,,112832473.0,48.35,0,0.0
2024-04-15,16,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Plague,zoonotic,45.0,14.0,0.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,45.0,14.0,0,0.0,,112832473.0,48.35,0,0.0
2024-04-15,16,4,2024,spring,South Sudan,SSD,Africa,8.1043,30.1422,Suspected acute haemorrhagic fever syndrome,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,12188788.0,19.42,0,0.0
2024-04-15,16,4,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Cholera,enteric_diarrhoeal,18038.0,7.0,0.0004,0.0,0.0,0.0,0.0,2172.125,0.0,0.0,0.0,-1,5,0,18038.0,7.0,0,0.0,,5731206.0,58.1,0,0.0
2024-04-15,16,4,2024,spring,Iraq,IRQ,Asia,33.5658,44.6062,Cholera,enteric_diarrhoeal,4696.0,24.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,4696.0,24.0,0,0.0,,47020774.0,107.47,0,0.0
2024-04-15,16,4,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza,respiratory,77.0,,,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,-1,6,0,77.0,,0,0.0,,118365995.0,118.48,0,0.0
2024-04-15,16,4,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Ebola,viral_haemorrhagic,20.0,16.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,20.0,16.0,0,0.0,,51384894.0,208.15,0,0.0
2024-04-15,16,4,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Meningococcal meningitis,vaccine_preventable,193.0,24.0,0.1244,0.0,0.0,0.0,0.0,32.167,0.0,0.0,0.0,-1,5,0,193.0,24.0,0,0.0,,39040039.0,31.24,0,0.0
2024-04-15,16,4,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus,zoonotic,30.0,18.0,0.6,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,-1,5,0,30.0,18.0,0,0.0,,175686899.0,1310.46,0,0.0
2024-04-15,16,4,2024,spring,Liberia,LBR,Africa,6.6309,-9.1158,Bloody diarrhoea,enteric_diarrhoeal,1857.0,,,0.0,0.0,0.0,0.0,309.5,0.0,0.0,0.0,-1,5,0,1857.0,,0,0.0,,5731206.0,58.1,0,0.0
2024-04-15,16,4,2024,spring,Ethiopia,ETH,Africa,9.1013,39.0416,Meningococcal meningitis,vaccine_preventable,6266.0,392.0,0.0626,0.0,0.0,0.0,0.0,1044.333,0.0,0.0,0.0,-1,5,0,6266.0,392.0,0,0.0,,135472051.0,119.13,0,0.0
2024-04-15,16,4,2024,spring,Kyrgyzstan,KGZ,Asia,41.3638,73.9768,Typhoid fever,enteric_diarrhoeal,46.0,,,0.0,0.0,0.0,0.0,7.667,0.0,0.0,0.0,-1,5,0,46.0,,0,0.0,,7343064.0,37.54,0,0.0
2024-04-15,16,4,2024,spring,Thailand,THA,Asia,13.1482,100.6204,Influenza A (H5N1) virus,respiratory,25.0,,,0.0,0.0,0.0,0.0,4.167,0.0,0.0,0.0,-1,5,0,25.0,,0,0.0,,71619863.0,139.9,0,0.0
2024-04-15,16,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Yellow fever,vector_borne,700.0,63.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,700.0,63.0,0,0.0,,112832473.0,48.35,0,0.0
2024-04-15,16,4,2024,spring,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Cholera,enteric_diarrhoeal,40000.0,542.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,40000.0,542.0,0,0.0,,70545865.0,75.31,0,0.0
2024-04-15,16,4,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,237527782.0,261.38,0,0.0
2024-04-15,16,4,2024,spring,Ecuador,ECU,South America,-1.7356,-78.8539,Dengue,vector_borne,5833.0,,,0.0,0.0,0.0,0.0,972.167,0.0,0.0,0.0,-1,5,0,5833.0,,0,0.0,,18289896.0,72.62,0,0.0
2024-04-15,16,4,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Acute fever and rash syndrome,other,1118.0,76.0,0.068,0.0,0.0,0.0,0.0,186.333,0.0,0.0,0.0,-1,5,0,1118.0,76.0,0,0.0,,237527782.0,261.38,0,0.0
2024-04-15,16,4,2024,spring,Chad,TCD,Africa,12.8799,17.8345,Hepatitis E,enteric_diarrhoeal,693.0,21.0,0.0303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64,0,693.0,21.0,0,0.0,,21003705.0,16.48,1,1399.0
2024-04-15,16,4,2024,spring,Brazil,BRA,South America,-9.639,-56.9471,Yellow fever,vector_borne,1376.0,483.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,1376.0,483.0,0,0.0,,212812405.0,24.92,0,0.0
2024-04-15,16,4,2024,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,1630.0,82.0,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,1630.0,82.0,0,0.0,,36973555.0,19.21,0,0.0
2024-04-15,16,4,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Meningococcal Meningitis,vaccine_preventable,163.0,,,0.0,0.0,0.0,0.0,23.286,0.0,0.0,0.0,-1,6,0,163.0,,0,0.0,,51384894.0,208.15,0,0.0
2024-04-15,16,4,2024,spring,Mozambique,MOZ,Africa,-17.9126,34.8655,Cholera,enteric_diarrhoeal,15237.0,85.0,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,15237.0,85.0,0,0.0,,35631653.0,43.79,0,0.0
2024-04-15,16,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Influenza A (H3N2) virus,respiratory,27211.0,170.0,0.0062,0.0,0.0,0.0,0.0,4535.167,0.0,0.0,0.0,-1,5,0,27211.0,170.0,0,0.0,,112832473.0,48.35,0,0.0
2024-04-15,16,4,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Meningococcal meningitis,vaccine_preventable,7146.0,1058.0,0.1481,0.0,0.0,0.0,0.0,1191.0,0.0,0.0,0.0,-1,5,0,7146.0,1058.0,0,0.0,,24074580.0,88.3,0,0.0
2024-04-15,16,4,2024,spring,United States,USA,North America,45.0128,-121.355,Avian Influenza A(H5N1),respiratory,889.0,463.0,0.5208,0.0,889.0,889.0,444.5,444.5,444.5,-1.0,-1.0,0,1,1,889.0,463.0,0,0.0,-1.0,341784857.0,36.0,0,0.0
2024-04-15,16,4,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Mass Bromide Poisoning,other,468.0,,,0.0,0.0,0.0,0.0,66.857,0.0,0.0,0.0,-1,6,0,468.0,,0,0.0,,39040039.0,31.24,0,0.0
2024-04-15,16,4,2024,spring,Mali,MLI,Africa,14.1081,-5.8107,Yellow fever,vector_borne,305.0,145.0,0.4754,0.0,0.0,0.0,0.0,37.625,0.0,0.0,0.0,-1,5,0,305.0,145.0,0,0.0,,25198821.0,20.35,0,0.0
2024-04-15,16,4,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Meningococcal meningitidis,vaccine_preventable,789.0,96.0,0.1217,0.0,0.0,0.0,0.0,112.714,0.0,0.0,0.0,-1,6,0,789.0,96.0,0,0.0,,24074580.0,88.3,0,0.0
2024-04-15,16,4,2024,spring,China,CHN,Asia,36.585,106.0428,Acute respiratory syndrome,respiratory,305.0,5.0,0.0164,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,-1,5,0,305.0,5.0,1,0.0,,1406585000.0,149.51,0,0.0
2024-04-15,16,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Typhoid fever,enteric_diarrhoeal,42564.0,214.0,0.005,0.0,0.0,0.0,0.0,3645.5,0.0,0.0,0.0,-1,5,0,42564.0,214.0,0,0.0,,112832473.0,48.35,0,0.0
2024-04-15,16,4,2024,spring,France,FRA,Europe,46.4055,3.9929,Leptospirosis,other,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,-1,5,0,4.0,4.0,0,0.0,,68720337.0,123.11,0,0.0
2024-04-15,16,4,2024,spring,Rwanda,RWA,Africa,-1.9759,29.8879,Meningococcal meningitis,vaccine_preventable,164.0,10.0,0.061,0.0,0.0,0.0,0.0,27.333,0.0,0.0,0.0,-1,5,0,164.0,10.0,0,0.0,,14569341.0,620.77,0,0.0
2024-04-15,16,4,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Avian Influenza A(H5N1),respiratory,,463.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,463.0,0,0.0,,101598527.0,301.36,0,0.0
2024-04-15,16,4,2024,spring,Madagascar,MDG,Africa,-17.9715,46.9892,Cholera,enteric_diarrhoeal,6983.0,433.0,0.062,0.0,0.0,0.0,0.0,838.125,0.0,0.0,0.0,-1,5,0,6983.0,433.0,0,0.0,,32740678.0,55.39,0,0.0
2024-04-15,16,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Suspected Acute Haemorrhagic Fever,viral_haemorrhagic,9.0,,,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,-1,5,0,9.0,,0,0.0,,112832473.0,48.35,0,0.0
2024-04-15,16,4,2024,spring,India,IND,Asia,24.0189,83.4449,Meningococcal disease,vaccine_preventable,6133.0,799.0,0.1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,6133.0,799.0,0,0.0,,1463865525.0,464.67,0,0.0
2024-04-15,16,4,2024,spring,China,CHN,Asia,36.585,106.0428,Wild poliovirus type 1,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,1,0.0,,1406585000.0,149.51,0,0.0
2024-04-15,16,4,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Marburg haemorrhagic fever,viral_haemorrhagic,422.0,356.0,0.8436,0.0,0.0,0.0,0.0,70.333,0.0,0.0,0.0,-1,5,0,422.0,356.0,0,0.0,,39040039.0,31.24,0,0.0
2024-04-15,16,4,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Cholera,enteric_diarrhoeal,46758.0,1893.0,0.0405,0.0,0.0,0.0,0.0,2018.25,0.0,0.0,0.0,-1,5,0,46758.0,1893.0,0,0.0,,39040039.0,31.24,0,0.0
2024-04-15,16,4,2024,spring,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,400.0,25.0,0.0625,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,-1,5,0,400.0,25.0,0,0.0,,5315065.0,5.03,0,0.0
2024-04-15,16,4,2024,spring,Yemen,YEM,Asia,15.4585,46.4967,Poliomyelitis,vaccine_preventable,71.0,,,0.0,0.0,0.0,0.0,8.875,0.0,0.0,0.0,-1,5,0,71.0,,0,0.0,,41773878.0,91.34,0,0.0
2024-04-15,16,4,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza A (H5N1) virus,respiratory,141.0,5.0,0.0355,0.0,0.0,0.0,0.0,20.143,0.0,0.0,0.0,-1,6,0,141.0,5.0,0,0.0,,118365995.0,118.48,0,0.0
2024-04-15,16,4,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Wild poliovirus type 1,vaccine_preventable,29.0,,,0.0,0.0,0.0,0.0,4.143,0.0,0.0,0.0,-1,6,0,29.0,,0,0.0,,39040039.0,31.24,0,0.0
2024-04-15,16,4,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Poliomyelitis,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,285721236.0,156.37,0,0.0
2024-04-15,16,4,2024,spring,United States,USA,North America,45.0128,-121.355,West Nile virus,vector_borne,3399.0,193.0,0.0568,0.0,0.0,0.0,0.0,566.5,0.0,0.0,0.0,-1,5,0,3399.0,193.0,0,0.0,-1.0,341784857.0,36.0,0,0.0
2024-04-15,16,4,2024,spring,Senegal,SEN,Africa,13.8775,-14.5915,Cholera,enteric_diarrhoeal,3475.0,188.0,0.0541,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0,-1,5,0,3475.0,188.0,0,0.0,,18931966.0,97.03,0,0.0
2024-04-15,16,4,2024,spring,China,CHN,Asia,36.585,106.0428,Influenza A (H5N1) virus,respiratory,30.0,8.0,0.2667,0.0,0.0,0.0,0.0,4.286,0.0,0.0,0.0,-1,5,0,30.0,8.0,1,0.0,,1406585000.0,149.51,0,0.0
2024-04-15,16,4,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Ebola virus disease,viral_haemorrhagic,266.0,83.0,0.312,0.0,0.0,0.0,0.0,32.875,0.0,0.0,0.0,-1,5,0,266.0,83.0,0,0.0,,51384894.0,208.15,0,0.0
2024-04-15,16,4,2024,spring,Cambodia,KHM,Asia,12.5498,104.9488,Influenza A (H5N1) virus,respiratory,10.0,8.0,0.8,0.0,0.0,0.0,0.0,1.429,0.0,0.0,0.0,-1,5,0,10.0,8.0,1,0.0,,17847982.0,97.56,0,0.0
2024-04-15,16,4,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Influenza A (H5N1) virus,respiratory,137.0,2.0,0.0146,0.0,0.0,0.0,0.0,19.571,0.0,0.0,0.0,-1,5,0,137.0,2.0,0,0.0,,285721236.0,156.37,0,0.0
2024-04-15,16,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Suspected acute haemorrhagic fever syndrome,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,112832473.0,48.35,0,0.0
2024-04-15,16,4,2024,spring,Zimbabwe,ZWE,Africa,-18.8702,29.6587,Cholera,enteric_diarrhoeal,91164.0,4037.0,0.0443,0.0,0.0,0.0,0.0,10328.625,0.0,0.0,0.0,-1,6,0,91164.0,4037.0,0,0.0,,16950795.0,44.91,0,0.0
2024-04-15,16,4,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza A(H5N1) virus,respiratory,34.0,,,0.0,0.0,0.0,0.0,4.857,0.0,0.0,0.0,-1,6,0,34.0,,0,0.0,,118365995.0,118.48,0,0.0
2024-04-15,16,4,2024,spring,Sri Lanka,LKA,Asia,7.6314,80.8638,Cholera,enteric_diarrhoeal,431.0,36.0,0.0835,0.0,0.0,0.0,0.0,71.833,0.0,0.0,0.0,-1,5,0,431.0,36.0,0,0.0,,21756000.0,331.47,0,0.0
2024-04-15,16,4,2024,spring,Madagascar,MDG,Africa,-17.9715,46.9892,Influenza,respiratory,5117.0,374.0,0.0731,0.0,0.0,0.0,0.0,852.833,0.0,0.0,0.0,-1,5,0,5117.0,374.0,0,0.0,,32740678.0,55.39,0,0.0
2024-04-15,16,4,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Influenza A(H5N1) virus,respiratory,123.0,,,0.0,0.0,0.0,0.0,17.571,0.0,0.0,0.0,-1,6,0,123.0,,0,0.0,,101598527.0,301.36,0,0.0
2024-04-15,16,4,2024,spring,Mauritania,MRT,Africa,18.6677,-12.2995,Crimean-Congo haemorrhagic fever,viral_haemorrhagic,35.0,6.0,0.1714,0.0,0.0,0.0,0.0,5.833,0.0,0.0,0.0,-1,5,0,35.0,6.0,0,0.0,,5315065.0,5.03,0,0.0
2024-04-15,16,4,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Yellow fever,vector_borne,4.0,2.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,-1,5,0,4.0,2.0,0,0.0,,24074580.0,88.3,0,0.0
2024-04-15,16,4,2024,spring,Niger,NER,Africa,15.2899,8.5185,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,27917831.0,23.55,0,0.0
2024-04-15,16,4,2024,spring,Spain,ESP,Europe,40.2691,-4.4817,Influenza A(H1N1) variant virus,respiratory,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,3.0,3.0,0,0.0,,49355143.0,98.38,0,0.0
2024-04-15,16,4,2024,spring,Yemen,YEM,Asia,15.4585,46.4967,Rift Valley fever,viral_haemorrhagic,653.0,80.0,0.1225,0.0,0.0,0.0,0.0,108.833,0.0,0.0,0.0,-1,5,0,653.0,80.0,0,0.0,,41773878.0,91.34,0,0.0
2024-04-15,16,4,2024,spring,Uruguay,URY,South America,-32.6975,-56.1386,Western Equine Encephalitis,other,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,0.0,,3384688.0,19.13,0,0.0
2024-04-15,16,4,2024,spring,Sudan,SDN,Africa,12.9338,29.4581,Hepatitis E,enteric_diarrhoeal,6861.0,87.0,0.0127,0.0,0.0,0.0,0.0,779.5,0.0,0.0,0.0,-1,5,0,6861.0,87.0,0,0.0,,51662147.0,27.83,0,0.0
2024-04-15,16,4,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2024-04-15,16,4,2024,spring,Niger,NER,Africa,15.2899,8.5185,Cholera,enteric_diarrhoeal,3957.0,206.0,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,3957.0,206.0,0,0.0,,27917831.0,23.55,0,0.0
2024-04-15,16,4,2024,spring,Ethiopia,ETH,Africa,9.1013,39.0416,Yellow fever,vector_borne,85.0,6.0,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,85.0,6.0,0,0.0,,135472051.0,119.13,0,0.0
2024-04-15,16,4,2024,spring,Côte d'Ivoire,CIV,Africa,7.8313,-6.2331,Yellow fever,vector_borne,169.0,20.0,0.1183,0.0,0.0,0.0,0.0,19.875,0.0,0.0,0.0,-1,5,0,169.0,20.0,0,0.0,,32711547.0,98.76,0,0.0
2024-04-15,16,4,2024,spring,Netherlands,NLD,Europe,52.1586,5.5859,Influenza A (H7N7) virus,respiratory,83.0,6.0,0.0723,0.0,0.0,0.0,0.0,13.833,0.0,0.0,0.0,-1,5,0,83.0,6.0,0,0.0,,18087633.0,454.76,0,0.0
2024-04-15,16,4,2024,spring,Burkina Faso,BFA,Africa,12.0928,-1.8504,Meningococcal Meningitis,vaccine_preventable,3107.0,480.0,0.1545,0.0,0.0,0.0,0.0,517.833,0.0,0.0,0.0,-1,5,0,3107.0,480.0,0,0.0,,24074580.0,88.3,0,0.0
2024-04-15,16,4,2024,spring,Chad,TCD,Africa,12.8799,17.8345,Cholera,enteric_diarrhoeal,3910.0,164.0,0.0419,0.0,0.0,0.0,0.0,412.75,0.0,0.0,0.0,-1,5,0,3910.0,164.0,0,0.0,,21003705.0,16.48,0,0.0
2024-04-15,16,4,2024,spring,Malaysia,MYS,Asia,3.9517,109.6777,Epidemic encephalitis,other,50000.0,58.0,0.0012,0.0,0.0,0.0,0.0,8333.333,0.0,0.0,0.0,-1,5,0,50000.0,58.0,0,0.0,,35977838.0,105.91,0,0.0
2024-04-22,17,4,2024,spring,Sri Lanka,LKA,Asia,7.6314,80.8638,Cholera,enteric_diarrhoeal,431.0,36.0,0.0835,0.0,0.0,0.0,0.0,61.571,0.0,0.0,0.0,-1,6,0,431.0,36.0,0,0.0,,21756000.0,331.47,0,0.0
2024-04-22,17,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Viral haemorrhagic fever and Marburg haemorrhagic fever,viral_haemorrhagic,93.0,60.0,0.6452,0.0,0.0,0.0,0.0,13.286,0.0,0.0,0.0,-1,6,0,93.0,60.0,0,0.0,,112832473.0,48.35,0,0.0
2024-04-22,17,4,2024,spring,Iraq,IRQ,Asia,33.5658,44.6062,Cholera,enteric_diarrhoeal,4696.0,24.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,4696.0,24.0,0,0.0,,47020774.0,107.47,0,0.0
2024-04-22,17,4,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Influenza A (H5N1) virus,respiratory,137.0,2.0,0.0146,0.0,0.0,0.0,0.0,17.125,0.0,0.0,0.0,-1,6,0,137.0,2.0,0,0.0,,285721236.0,156.37,0,0.0
2024-04-22,17,4,2024,spring,Malaysia,MYS,Asia,3.9517,109.6777,Epidemic encephalitis,other,50000.0,58.0,0.0012,0.0,0.0,0.0,0.0,7142.857,0.0,0.0,0.0,-1,6,0,50000.0,58.0,0,0.0,,35977838.0,105.91,0,0.0
2024-04-22,17,4,2024,spring,United States,USA,North America,45.0128,-121.355,Anthrax,zoonotic,18.0,,,0.0,0.0,0.0,0.0,2.571,0.0,0.0,0.0,-1,6,0,18.0,,0,0.0,,341784857.0,36.0,0,0.0
2024-04-22,17,4,2024,spring,Guinea,GIN,Africa,10.3488,-10.9094,Yellow fever,vector_borne,512.0,190.0,0.3711,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0,-1,6,0,512.0,190.0,0,0.0,,15099727.0,62.78,0,0.0
2024-04-22,17,4,2024,spring,Guinea,GIN,Africa,10.3488,-10.9094,Ebola virus disease,viral_haemorrhagic,49.0,70.0,1.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,49.0,70.0,0,0.0,,15099727.0,62.78,0,0.0
2024-04-22,17,4,2024,spring,China,CHN,Asia,36.585,106.0428,Influenza A (H5N1) virus,respiratory,30.0,8.0,0.2667,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,-1,6,0,30.0,8.0,1,0.0,,1406585000.0,149.51,0,0.0
2024-04-22,17,4,2024,spring,Senegal,SEN,Africa,13.8775,-14.5915,Cholera,enteric_diarrhoeal,3475.0,188.0,0.0541,0.0,0.0,0.0,0.0,55.5,0.0,0.0,0.0,-1,6,0,3475.0,188.0,0,0.0,,18931966.0,97.03,0,0.0
2024-04-22,17,4,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Cholera,enteric_diarrhoeal,1616.0,126.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,1616.0,126.0,0,0.0,,237527782.0,261.38,0,0.0
2024-04-22,17,4,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Influenza A (H5N1) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,0,0.0,,237527782.0,261.38,0,0.0
2024-04-22,17,4,2024,spring,Niger,NER,Africa,15.2899,8.5185,Meningococcal meningitis,vaccine_preventable,200000.0,20000.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,200000.0,20000.0,0,0.0,,27917831.0,23.55,0,0.0
2024-04-22,17,4,2024,spring,Yemen,YEM,Asia,15.4585,46.4967,Poliomyelitis,vaccine_preventable,71.0,,,0.0,0.0,0.0,0.0,8.875,0.0,0.0,0.0,-1,6,0,71.0,,0,0.0,,41773878.0,91.34,0,0.0
2024-04-22,17,4,2024,spring,Mauritania,MRT,Africa,18.6677,-12.2995,Rift Valley fever,viral_haemorrhagic,400.0,25.0,0.0625,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,-1,6,0,400.0,25.0,0,0.0,,5315065.0,5.03,0,0.0
2024-04-22,17,4,2024,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Rift Valley fever,viral_haemorrhagic,443.0,85.0,0.1919,0.0,0.0,0.0,0.0,50.625,0.0,0.0,0.0,-1,6,0,443.0,85.0,0,0.0,,36973555.0,19.21,0,0.0
2024-04-22,17,4,2024,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Influenza A (H7N2) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,0.0,,69487000.0,279.21,0,0.0
2024-04-22,17,4,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah virus infection,zoonotic,15.0,11.0,0.7333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,15.0,11.0,0,0.0,,175686899.0,1310.46,0,0.0
2024-04-22,17,4,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah-like virus,zoonotic,51.0,17.0,0.3333,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,-1,6,0,51.0,17.0,0,0.0,,175686899.0,1310.46,0,0.0
2024-04-22,17,4,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Plague,zoonotic,45.0,14.0,0.3111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,45.0,14.0,0,0.0,,112832473.0,48.35,0,0.0
2024-04-22,17,4,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Marburg haemorrhagic fever,viral_haemorrhagic,422.0,356.0,0.8436,0.0,0.0,0.0,0.0,60.286,0.0,0.0,0.0,-1,6,0,422.0,356.0,0,0.0,,39040039.0,31.24,0,0.0
