week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2022-04-25,17,4,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,1849.0,149.0,0,23046.0,,237527782.0,261.38,0,0.0
2022-04-25,17,4,2022,spring,Timor-Leste,TLS,,-8.7455,125.9055,Dengue,vector_borne,1451.0,20.0,0.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1451.0,20.0,0,,,1418517.0,96.03,0,0.0
2022-04-25,17,4,2022,spring,Qatar,QAT,Asia,25.2571,51.1513,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,1936.0,2.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60,0,1936.0,2.0,1,0.0,,2972215.0,261.85,1,0.0
2022-04-25,17,4,2022,spring,Israel,ISR,Asia,32.1603,35.201,Circulating vaccine-derived poliovirus type 3,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,0.0,,10122800.0,438.55,0,0.0
2022-04-25,17,4,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,0.0,0.0,7.0,1.75,0.875,3.031,0.0,0.0,1,3,1,2585.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2022-04-25,17,4,2022,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,329,0,1626.0,,1,0.0,,5494691.0,17.73,1,0.0
2022-04-25,17,4,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,22023.0,609.0,0,23046.0,,22216120.0,199.02,0,0.0
2022-04-25,17,4,2022,spring,Uganda,UGA,Africa,1.2557,31.9172,Yellow Fever,vector_borne,7.0,7.0,1.0,7.0,7.0,7.0,7.0,7.0,0.0,1.0,1.0,0,0,1,7.0,7.0,1,23046.0,,51384894.0,208.15,0,0.0
2022-05-02,18,5,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,57197.0,2287.0,1,0.0,-1.0,112832473.0,48.35,0,0.0
2022-05-02,18,5,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43,0,7.0,7.0,0,0.0,,69487000.0,279.21,1,551.0
2022-05-02,18,5,2022,spring,Uganda,UGA,Africa,1.2557,31.9172,Yellow Fever,vector_borne,7.0,7.0,1.0,0.0,7.0,7.0,3.5,3.5,3.5,-1.0,-1.0,0,1,1,7.0,7.0,1,0.0,-1.0,51384894.0,208.15,0,0.0
2022-05-02,18,5,2022,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,330,0,1626.0,,0,0.0,,5494691.0,17.73,1,0.0
2022-05-02,18,5,2022,spring,Israel,ISR,Asia,32.1603,35.201,Circulating vaccine-derived poliovirus type 3,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,0,0.0,,10122800.0,438.55,0,0.0
2022-05-02,18,5,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,2.0,,0,0.0,-1.0,8591626.0,140.33,0,0.0
2022-05-02,18,5,2022,spring,Somalia,SOM,Africa,6.7871,47.0666,Measles,vaccine_preventable,23039.0,,,0.0,23039.0,23039.0,11519.5,11519.5,11519.5,-1.0,0.0,0,1,1,23039.0,,0,0.0,-1.0,19654739.0,40.42,0,0.0
2022-05-02,18,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,22023.0,609.0,0,0.0,-1.0,22216120.0,199.02,0,0.0
2022-05-02,18,5,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,0.0,0.0,5.625,0.0,0.0,0.0,-1,6,0,47.0,2.0,2,0.0,-1.0,57532493.0,96.95,0,0.0
2022-05-02,18,5,2022,spring,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,2924.0,113.0,0,0.0,-1.0,29879337.0,64.63,1,3728.0
2022-05-02,18,5,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-05-02,18,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,,,0,0.0,-1.0,22216120.0,199.02,0,0.0
2022-05-02,18,5,2022,spring,Qatar,QAT,Asia,25.2571,51.1513,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,1936.0,2.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61,0,1936.0,2.0,0,0.0,,2972215.0,261.85,1,0.0
2022-05-02,18,5,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,1849.0,149.0,0,0.0,-1.0,237527782.0,261.38,0,0.0
2022-05-02,18,5,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,-1,4,0,2585.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2022-05-02,18,5,2022,spring,Afghanistan,AFG,Asia,34.8037,67.6911,Measles,vaccine_preventable,617.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,617.0,,0,0.0,,43844111.0,67.19,0,0.0
2022-05-02,18,5,2022,spring,Australia,AUS,Oceania,-25.0084,134.258,Japanese Encephalitis,other,37.0,5.0,0.1351,0.0,37.0,37.0,18.5,18.5,18.5,-1.0,-1.0,0,1,1,37.0,5.0,0,0.0,-1.0,27614411.0,3.59,0,0.0
2022-05-09,19,5,2022,spring,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,2924.0,113.0,0,8.0,,29879337.0,64.63,1,3728.0
2022-05-09,19,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,8.0,,22216120.0,199.02,0,0.0
2022-05-09,19,5,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,-1,5,0,2585.0,810.0,1,0.0,,36973555.0,19.21,0,0.0
2022-05-09,19,5,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44,0,7.0,7.0,0,0.0,,69487000.0,279.21,1,551.0
2022-05-09,19,5,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,0.0,0.0,5.625,0.0,0.0,0.0,-1,7,0,47.0,2.0,2,8.0,,57532493.0,96.95,0,0.0
2022-05-09,19,5,2022,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,331,0,1626.0,,0,0.0,,5494691.0,17.73,1,0.0
2022-05-09,19,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,22023.0,609.0,0,8.0,,22216120.0,199.02,0,0.0
2022-05-09,19,5,2022,spring,China,CHN,Asia,36.585,106.0428,Avian Influenza A(H3N8),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,0.0,,1406585000.0,149.51,0,0.0
2022-05-09,19,5,2022,spring,Uganda,UGA,Africa,1.2557,31.9172,Yellow Fever,vector_borne,7.0,7.0,1.0,0.0,0.0,7.0,2.333,2.333,3.3,0.0,0.0,0,2,1,7.0,7.0,1,8.0,,51384894.0,208.15,0,0.0
2022-05-09,19,5,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,3.0,3.0,0,0.0,,69487000.0,279.21,0,0.0
2022-05-09,19,5,2022,spring,Israel,ISR,Asia,32.1603,35.201,Circulating vaccine-derived poliovirus type 3,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,,10122800.0,438.55,0,0.0
2022-05-09,19,5,2022,spring,Qatar,QAT,Asia,25.2571,51.1513,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,1936.0,38.0,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1936.0,38.0,0,0.0,,2972215.0,261.85,0,0.0
2022-05-09,19,5,2022,spring,Guinea,GIN,Africa,10.3488,-10.9094,Lassa fever,viral_haemorrhagic,8.0,7.0,0.875,8.0,8.0,8.0,8.0,8.0,0.0,1.0,1.0,0,0,1,8.0,7.0,0,8.0,,15099727.0,62.78,0,0.0
2022-05-09,19,5,2022,spring,Australia,AUS,Oceania,-25.0084,134.258,Japanese Encephalitis,other,37.0,5.0,0.1351,0.0,0.0,37.0,12.333,12.333,17.442,0.0,0.0,0,2,1,37.0,5.0,0,0.0,,27614411.0,3.59,0,0.0
2022-05-09,19,5,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,2.0,,0,8.0,,8591626.0,140.33,0,0.0
2022-05-09,19,5,2022,spring,Nigeria,NGA,Africa,9.7059,8.4486,Lassa Fever,viral_haemorrhagic,1849.0,149.0,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1849.0,149.0,0,8.0,,237527782.0,261.38,0,0.0
2022-05-09,19,5,2022,spring,Somalia,SOM,Africa,6.7871,47.0666,Measles,vaccine_preventable,23039.0,,,0.0,0.0,23039.0,7679.667,7679.667,10860.689,0.0,0.0,0,2,1,23039.0,,0,8.0,,19654739.0,40.42,0,0.0
2022-05-09,19,5,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,57197.0,2287.0,1,8.0,,112832473.0,48.35,0,0.0
2022-05-16,20,5,2022,spring,Germany,DEU,Europe,51.0655,10.6188,Influenza A(H1N1),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,551.0,,83491249.0,234.46,0,0.0
2022-05-16,20,5,2022,spring,Uganda,UGA,Africa,1.2557,31.9172,Yellow Fever,vector_borne,7.0,7.0,1.0,0.0,0.0,7.0,1.75,1.75,3.031,0.0,0.0,0,3,1,7.0,7.0,1,3728.0,465.0,51384894.0,208.15,0,0.0
2022-05-16,20,5,2022,spring,Pakistan,PAK,Asia,30.8152,69.403,Cholera,enteric_diarrhoeal,99.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,603,0,99.0,,1,0.0,,255219554.0,291.59,1,191.0
2022-05-16,20,5,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,57197.0,2287.0,1,3728.0,465.0,112832473.0,48.35,0,0.0
2022-05-16,20,5,2022,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,38.0,0.0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1626.0,38.0,0,0.0,,5494691.0,17.73,0,0.0
2022-05-16,20,5,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Lassa fever,viral_haemorrhagic,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,3.0,3.0,0,551.0,,69487000.0,279.21,0,0.0
2022-05-16,20,5,2022,spring,Somalia,SOM,Africa,6.7871,47.0666,Measles,vaccine_preventable,23039.0,,,0.0,0.0,23039.0,5759.75,5759.75,9976.18,0.0,0.0,0,3,1,23039.0,,0,3728.0,465.0,19654739.0,40.42,0,0.0
2022-05-16,20,5,2022,spring,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,6652.0,134.0,0.0201,3728.0,3728.0,3728.0,932.0,466.0,1614.271,1.0,1.0,1,0,1,6652.0,134.0,0,3728.0,465.0,29879337.0,64.63,0,0.0
2022-05-16,20,5,2022,spring,Australia,AUS,Oceania,-25.0084,134.258,Japanese Encephalitis,other,37.0,5.0,0.1351,0.0,0.0,37.0,9.25,9.25,16.021,0.0,0.0,0,3,1,37.0,5.0,0,0.0,,27614411.0,3.59,0,0.0
2022-05-16,20,5,2022,spring,China,CHN,Asia,36.585,106.0428,Avian Influenza A(H3N8),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,0.0,,1406585000.0,149.51,0,0.0
2022-05-16,20,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,3728.0,465.0,22216120.0,199.02,0,0.0
2022-05-16,20,5,2022,spring,Israel,ISR,Asia,32.1603,35.201,Circulating vaccine-derived poliovirus type 3,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,10122800.0,438.55,0,0.0
2022-05-16,20,5,2022,spring,Qatar,QAT,Asia,25.2571,51.1513,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,1936.0,38.0,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,1,1936.0,38.0,0,0.0,,2972215.0,261.85,0,0.0
2022-05-16,20,5,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,47.0,2.0,2,3728.0,465.0,57532493.0,96.95,0,0.0
2022-05-16,20,5,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2.0,,0,3728.0,465.0,8591626.0,140.33,0,0.0
2022-05-16,20,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,22023.0,609.0,0,3728.0,465.0,22216120.0,199.02,0,0.0
2022-05-16,20,5,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,558.0,7.0,0.0125,551.0,551.0,551.0,137.75,68.875,238.59,1.0,0.0,1,0,1,558.0,7.0,0,551.0,,69487000.0,279.21,0,0.0
2022-05-16,20,5,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,-1,6,0,2585.0,810.0,2,0.0,,36973555.0,19.21,0,0.0
2022-05-16,20,5,2022,spring,Guinea,GIN,Africa,10.3488,-10.9094,Lassa fever,viral_haemorrhagic,8.0,7.0,0.875,0.0,8.0,8.0,4.0,4.0,4.0,-1.0,-1.0,0,1,1,8.0,7.0,0,3728.0,465.0,15099727.0,62.78,0,0.0
2022-05-23,21,5,2022,spring,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,6652.0,134.0,0.0201,0.0,3728.0,3728.0,932.0,466.0,1614.271,-1.0,-1.0,1,1,1,6652.0,134.0,0,103.0,-0.9724,29879337.0,64.63,0,0.0
2022-05-23,21,5,2022,spring,Qatar,QAT,Asia,25.2571,51.1513,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,1936.0,38.0,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1936.0,38.0,0,0.0,,2972215.0,261.85,0,0.0
2022-05-23,21,5,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,47.0,2.0,0,103.0,-0.9724,57532493.0,96.95,0,0.0
2022-05-23,21,5,2022,spring,Uganda,UGA,Africa,1.2557,31.9172,Yellow Fever,vector_borne,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,-1,4,0,7.0,7.0,0,103.0,-0.9724,51384894.0,208.15,0,0.0
2022-05-23,21,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,22023.0,609.0,0,103.0,-0.9724,22216120.0,199.02,0,0.0
2022-05-23,21,5,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,-1,7,0,2585.0,810.0,2,0.0,,36973555.0,19.21,0,0.0
2022-05-23,21,5,2022,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,38.0,0.0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,1,1626.0,38.0,0,0.0,,5494691.0,17.73,0,0.0
2022-05-23,21,5,2022,spring,Sao Tome and Principe,STP,Africa,,,Dengue,vector_borne,103.0,,,103.0,103.0,103.0,103.0,103.0,0.0,1.0,0.0,0,0,1,103.0,,0,103.0,,240254.0,,0,0.0
2022-05-23,21,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Wild poliovirus type 1 (WPV1),vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,103.0,-0.9724,22216120.0,199.02,0,0.0
2022-05-23,21,5,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,57197.0,2287.0,0,103.0,-0.9724,112832473.0,48.35,0,0.0
2022-05-23,21,5,2022,spring,Guinea,GIN,Africa,10.3488,-10.9094,Lassa fever,viral_haemorrhagic,8.0,7.0,0.875,0.0,0.0,8.0,2.667,2.667,3.771,0.0,0.0,0,2,1,8.0,7.0,0,103.0,-0.9724,15099727.0,62.78,0,0.0
2022-05-23,21,5,2022,spring,Pakistan,PAK,Asia,30.8152,69.403,Cholera,enteric_diarrhoeal,99.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,604,0,99.0,,1,0.0,,255219554.0,291.59,1,191.0
2022-05-23,21,5,2022,spring,China,CHN,Asia,36.585,106.0428,Avian Influenza A(H3N8),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,0.0,,1406585000.0,149.51,0,0.0
2022-05-23,21,5,2022,spring,Australia,AUS,Oceania,-25.0084,134.258,Japanese Encephalitis,other,37.0,5.0,0.1351,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,-1,4,0,37.0,5.0,0,0.0,,27614411.0,3.59,0,0.0
2022-05-23,21,5,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,558.0,7.0,0.0125,0.0,551.0,551.0,137.75,68.875,238.59,-1.0,0.0,1,1,1,558.0,7.0,0,0.0,-1.0,69487000.0,279.21,0,0.0
2022-05-23,21,5,2022,spring,Germany,DEU,Europe,51.0655,10.6188,Influenza A(H1N1),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,0.0,-1.0,83491249.0,234.46,0,0.0
2022-05-23,21,5,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2.0,,0,103.0,-0.9724,8591626.0,140.33,0,0.0
2022-05-23,21,5,2022,spring,Israel,ISR,Asia,32.1603,35.201,Circulating vaccine-derived poliovirus type 3,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,0,0.0,,10122800.0,438.55,0,0.0
2022-05-23,21,5,2022,spring,Somalia,SOM,Africa,6.7871,47.0666,Measles,vaccine_preventable,23039.0,,,0.0,0.0,0.0,0.0,4607.8,0.0,0.0,0.0,-1,4,0,23039.0,,0,103.0,-0.9724,19654739.0,40.42,0,0.0
2022-05-30,22,5,2022,spring,Somalia,SOM,Africa,6.7871,47.0666,Measles,vaccine_preventable,23039.0,,,0.0,0.0,0.0,0.0,3839.833,0.0,0.0,0.0,-1,5,0,23039.0,,0,0.0,-1.0,19654739.0,40.42,0,0.0
2022-05-30,22,5,2022,spring,Togo,TGO,Africa,8.6292,0.9206,Lassa Fever,viral_haemorrhagic,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,2.0,,0,0.0,-1.0,8591626.0,140.33,0,0.0
2022-05-30,22,5,2022,spring,Qatar,QAT,Asia,25.2571,51.1513,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,1936.0,38.0,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,1936.0,38.0,0,212.0,,2972215.0,261.85,0,0.0
2022-05-30,22,5,2022,spring,Uganda,UGA,Africa,1.2557,31.9172,Yellow Fever,vector_borne,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.167,0.0,0.0,0.0,-1,5,0,7.0,7.0,0,0.0,-1.0,51384894.0,208.15,0,0.0
2022-05-30,22,5,2022,spring,Kenya,KEN,Africa,1.2177,37.8721,Yellow Fever,vector_borne,47.0,2.0,0.0426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,47.0,2.0,0,0.0,-1.0,57532493.0,96.95,0,0.0
2022-05-30,22,5,2022,spring,Malawi,MWI,Africa,-12.9958,34.1269,Cholera,enteric_diarrhoeal,22023.0,609.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,22023.0,609.0,0,0.0,-1.0,22216120.0,199.02,0,0.0
2022-05-30,22,5,2022,spring,Israel,ISR,Asia,32.1603,35.201,Circulating vaccine-derived poliovirus type 3,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7,0,,,0,212.0,,10122800.0,438.55,0,0.0
2022-05-30,22,5,2022,spring,Guinea,GIN,Africa,10.3488,-10.9094,Lassa fever,viral_haemorrhagic,8.0,7.0,0.875,0.0,0.0,8.0,2.0,2.0,3.464,0.0,0.0,0,3,1,8.0,7.0,0,0.0,-1.0,15099727.0,62.78,0,0.0
2022-05-30,22,5,2022,spring,Sao Tome and Principe,STP,Africa,,,Dengue,vector_borne,103.0,,,0.0,103.0,103.0,51.5,51.5,51.5,-1.0,0.0,0,1,1,103.0,,0,0.0,-1.0,240254.0,,0,0.0
2022-05-30,22,5,2022,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,38.0,0.0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1626.0,38.0,0,212.0,,5494691.0,17.73,0,0.0
2022-05-30,22,5,2022,spring,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,558.0,7.0,0.0125,0.0,0.0,551.0,137.75,68.875,238.59,0.0,0.0,1,2,1,558.0,7.0,0,0.0,,69487000.0,279.21,0,0.0
2022-05-30,22,5,2022,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2585.0,810.0,0.3133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2585.0,810.0,3,212.0,,36973555.0,19.21,0,0.0
2022-05-30,22,5,2022,spring,Germany,DEU,Europe,51.0655,10.6188,Influenza A(H1N1),respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,0.0,,83491249.0,234.46,0,0.0
2022-05-30,22,5,2022,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,57197.0,2287.0,0,0.0,-1.0,112832473.0,48.35,0,0.0
2022-05-30,22,5,2022,spring,Pakistan,PAK,Asia,30.8152,69.403,Cholera,enteric_diarrhoeal,99.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,605,0,99.0,,1,212.0,,255219554.0,291.59,1,191.0
2022-05-30,22,5,2022,spring,Australia,AUS,Oceania,-25.0084,134.258,Japanese Encephalitis,other,37.0,5.0,0.1351,0.0,0.0,0.0,0.0,6.167,0.0,0.0,0.0,-1,5,0,37.0,5.0,0,0.0,,27614411.0,3.59,0,0.0
